queueId,teamColor,matchId,assists,baronKills,bountyLevel,champExperience,champLevel,championId,championName,championTransform,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,deaths,detectorWardsPlaced,doubleKills,dragonKills,firstBloodAssist,firstBloodKill,firstTowerAssist,firstTowerKill,gameEndedInEarlySurrender,gameEndedInSurrender,goldEarned,goldSpent,individualPosition,inhibitorKills,inhibitorTakedowns,inhibitorsLost,item0,item1,item2,item3,item4,item5,item6,itemsPurchased,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicDamageTaken,neutralMinionsKilled,nexusKills,nexusLost,nexusTakedowns,objectivesStolen,objectivesStolenAssists,participantId,pentaKills,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,profileIcon,puuid,quadraKills,riotIdName,riotIdTagline,role,sightWardsBoughtInGame,spell1Casts,spell2Casts,spell3Casts,spell4Casts,summoner1Casts,summoner1Id,summoner2Casts,summoner2Id,summonerId,summonerLevel,summonerName,teamEarlySurrendered,teamId,teamPosition,timeCCingOthers,timePlayed,totalDamageDealt,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,totalDamageTaken,totalHeal,totalHealsOnTeammates,totalMinionsKilled,totalTimeCCDealt,totalTimeSpentDead,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,turretTakedowns,turretsLost,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win
5V5 RANKED SOLO GAMES,Red,3943229728,0,0,0,8058,11,234,Viego,0,1,0,1305,0,4846,3,0,0,0,False,False,False,False,False,True,5111,4500,MIDDLE,0,,0,Blade of The Ruined King,Doran's Shield,,,Long Sword,Boots,Stealth Ward,11,0,0,NONE,0,0,0,468,1419,179,3445,4,0,0,,0,0,8,0,56638,4725,5075,29,TM1emZKbvMuXWNbLbbI2hbkCTETz1kNv6dtMzhoQ4TpcNeBhcITCfVJyxhAoutQMfQ816D0QtEAyKg,0,,,DUO,0,87,35,29,4,1,,1,,_rzEnytS9Ekq_Z--FLLh56qgeE8gq2HjuyDV0hveUQ79rmw,118,100 y0ung,False,200,MIDDLE,1,967,62407,4905,0,8795,1256,0,130,15,86,1,0,4350,0,274,0,,4,0,9,0,1,4,False
5V5 RANKED SOLO GAMES,Blue,3943184075,7,0,0,9626,12,3,Galio,0,7,1809,1809,1809,10501,4,2,0,0,True,False,False,False,False,True,6719,6325,MIDDLE,0,,0,Hextech Rocketbelt,Mercury's Treads,Oblivion Orb,Ruby Crystal,Doran's Ring,Control Ward,Stealth Ward,20,0,1,TOP,0,0,1,491,81143,7670,3129,0,0,0,,0,0,3,0,2659,390,10447,29,TM1emZKbvMuXWNbLbbI2hbkCTETz1kNv6dtMzhoQ4TpcNeBhcITCfVJyxhAoutQMfQ816D0QtEAyKg,0,,,SOLO,0,55,14,38,3,3,,2,,_rzEnytS9Ekq_Z--FLLh56qgeE8gq2HjuyDV0hveUQ79rmw,118,100 y0ung,False,100,MIDDLE,23,1231,89283,8114,122,14411,6,0,147,79,77,1,0,5480,54,834,0,,4,0,12,3,1,7,False
5V5 RANKED SOLO GAMES,Red,3943166283,16,1,1,15334,16,142,Zoe,0,3,756,8506,756,7500,3,2,0,0,False,False,False,False,False,True,11386,10375,MIDDLE,1,,0,Corrupting Potion,Luden's Tempest,Horizon Focus,Mejai's Soulstealer,Blasting Wand,Sorcerer's Shoes,Farsight Alteration,18,1,4,MIDDLE,0,2,1,594,108587,14538,5404,17,0,0,,0,0,8,0,18299,3035,11515,29,TM1emZKbvMuXWNbLbbI2hbkCTETz1kNv6dtMzhoQ4TpcNeBhcITCfVJyxhAoutQMfQ816D0QtEAyKg,0,,,SOLO,0,270,23,43,39,4,,6,,_rzEnytS9Ekq_Z--FLLh56qgeE8gq2HjuyDV0hveUQ79rmw,118,100 y0ung,False,200,MIDDLE,19,1762,132698,19151,281,17466,5654,0,179,107,101,1,0,5811,1577,547,0,,2,0,34,3,1,10,True
5V5 RANKED SOLO GAMES,Blue,3943112119,4,0,0,9629,12,84,Akali,0,3,2265,4568,2265,7821,3,1,1,0,False,False,False,False,False,True,7333,5825,TOP,0,,0,Riftmaker,Sorcerer's Shoes,,Dark Seal,Doran's Ring,Doran's Shield,Farsight Alteration,15,1,4,NONE,0,2,2,857,56815,10517,2382,0,0,0,,0,0,1,0,6543,706,12034,29,TM1emZKbvMuXWNbLbbI2hbkCTETz1kNv6dtMzhoQ4TpcNeBhcITCfVJyxhAoutQMfQ816D0QtEAyKg,0,,,SUPPORT,0,97,17,54,12,3,,2,,_rzEnytS9Ekq_Z--FLLh56qgeE8gq2HjuyDV0hveUQ79rmw,117,100 y0ung,False,100,TOP,1,1166,69028,11484,0,14417,885,0,124,55,70,1,0,5669,261,0,1,,0,0,12,1,0,5,True
5V5 RANKED SOLO GAMES,Red,3943086002,0,0,0,7466,11,84,Akali,0,2,220,1415,220,6379,3,1,0,0,False,True,False,False,False,True,5678,5010,MIDDLE,0,,0,Refillable Potion,Riftmaker,Amplifying Tome,Doran's Shield,Boots,Dark Seal,Stealth Ward,13,1,3,NONE,0,3,1,698,41530,9267,8316,0,0,0,,0,0,8,0,9784,1053,4034,29,TM1emZKbvMuXWNbLbbI2hbkCTETz1kNv6dtMzhoQ4TpcNeBhcITCfVJyxhAoutQMfQ816D0QtEAyKg,0,,,SUPPORT,0,77,17,49,10,4,,2,,_rzEnytS9Ekq_Z--FLLh56qgeE8gq2HjuyDV0hveUQ79rmw,117,100 y0ung,False,200,MIDDLE,1,1030,53169,11036,0,12655,1282,0,108,41,62,1,0,1855,715,304,0,,3,0,10,1,1,6,False
5V5 RANKED SOLO GAMES,Red,3941454182,4,0,0,13262,15,64,LeeSin,0,3,1276,1276,1276,30478,8,2,0,0,True,False,False,False,False,False,10797,10550,MIDDLE,0,,1,Goredrinker,Broken Stopwatch,Cloth Armor,Sterak's Gage,Mercury's Treads,B. F. Sword,Stealth Ward,21,0,4,MIDDLE,0,0,1,763,59942,4777,20284,0,0,1,,0,0,8,0,67966,9632,13041,29,TM1emZKbvMuXWNbLbbI2hbkCTETz1kNv6dtMzhoQ4TpcNeBhcITCfVJyxhAoutQMfQ816D0QtEAyKg,0,,,SOLO,0,121,140,85,8,3,,3,,_rzEnytS9Ekq_Z--FLLh56qgeE8gq2HjuyDV0hveUQ79rmw,117,100 y0ung,False,200,MIDDLE,14,1708,128334,14470,338,35173,2729,0,206,232,286,1,0,426,60,1847,1,,8,0,15,2,2,11,False
5V5 RANKED SOLO GAMES,Red,3941490109,0,0,0,5600,9,61,Orianna,0,2,0,0,0,4344,7,2,0,0,False,False,False,False,False,True,4195,3050,MIDDLE,0,,0,Refillable Potion,Lost Chapter,Doran's Ring,Tear of the Goddess,Dark Seal,Boots,Farsight Alteration,11,0,0,NONE,0,0,0,453,26407,3534,4963,4,0,0,,0,0,8,0,7848,290,5782,29,TM1emZKbvMuXWNbLbbI2hbkCTETz1kNv6dtMzhoQ4TpcNeBhcITCfVJyxhAoutQMfQ816D0QtEAyKg,0,,,SUPPORT,0,49,30,21,4,2,,2,,_rzEnytS9Ekq_Z--FLLh56qgeE8gq2HjuyDV0hveUQ79rmw,117,100 y0ung,False,200,MIDDLE,8,965,36976,3824,161,11302,221,0,93,78,182,1,0,2720,0,556,0,,5,0,13,2,0,6,False
5V5 RANKED SOLO GAMES,Blue,3940766521,0,0,2,8459,11,142,Zoe,0,3,1717,1717,1717,1704,0,3,0,0,False,False,False,False,False,True,7027,6525,MIDDLE,0,,0,Corrupting Potion,Luden's Tempest,Sorcerer's Shoes,Dark Seal,Needlessly Large Rod,,Farsight Alteration,12,1,2,NONE,0,2,1,0,52924,2773,764,8,0,0,,0,0,3,0,12497,730,3313,29,TM1emZKbvMuXWNbLbbI2hbkCTETz1kNv6dtMzhoQ4TpcNeBhcITCfVJyxhAoutQMfQ816D0QtEAyKg,0,,,DUO,0,143,11,13,16,1,,4,,_rzEnytS9Ekq_Z--FLLh56qgeE8gq2HjuyDV0hveUQ79rmw,117,100 y0ung,False,100,MIDDLE,10,943,68306,3789,0,4077,1374,0,152,51,0,1,0,2884,285,0,1,,0,0,12,3,0,8,True
5V5 RANKED SOLO GAMES,Blue,3938497099,4,0,2,15934,16,142,Zoe,0,4,2007,2630,2007,7176,2,3,0,0,False,False,False,False,False,False,12139,11475,MIDDLE,0,,0,Luden's Tempest,,Sorcerer's Shoes,Dark Seal,Horizon Focus,Void Staff,Farsight Alteration,22,1,3,MIDDLE,0,2,1,766,114063,13459,3208,16,0,0,,0,0,3,0,24126,2195,9012,29,TM1emZKbvMuXWNbLbbI2hbkCTETz1kNv6dtMzhoQ4TpcNeBhcITCfVJyxhAoutQMfQ816D0QtEAyKg,0,,,SOLO,0,285,21,38,42,5,,5,,_rzEnytS9Ekq_Z--FLLh56qgeE8gq2HjuyDV0hveUQ79rmw,117,100 y0ung,False,100,MIDDLE,22,1781,146572,16735,0,12298,3741,0,244,126,78,1,0,8382,1080,77,3,,2,0,24,3,2,10,True
5V5 RANKED SOLO GAMES,Red,3930787460,9,0,0,13450,15,64,LeeSin,0,2,1497,3047,1497,26239,5,1,1,0,False,False,False,False,False,True,12587,11775,MIDDLE,0,,1,Goredrinker,Sterak's Gage,Refillable Potion,Plated Steelcaps,Death's Dance,Null-Magic Mantle,Stealth Ward,18,2,9,MIDDLE,0,5,2,541,59658,4411,7653,8,0,0,,0,0,8,0,84279,12902,15861,29,TM1emZKbvMuXWNbLbbI2hbkCTETz1kNv6dtMzhoQ4TpcNeBhcITCfVJyxhAoutQMfQ816D0QtEAyKg,0,,,SOLO,0,132,134,90,7,4,,7,,_rzEnytS9Ekq_Z--FLLh56qgeE8gq2HjuyDV0hveUQ79rmw,117,100 y0ung,False,200,MIDDLE,19,1540,153663,18691,274,27108,3533,0,180,221,124,1,0,9725,1378,3594,1,,6,0,13,1,2,8,False
5V5 RANKED SOLO GAMES,Red,3930745279,12,0,0,18978,18,112,Viktor,0,5,6061,6170,6061,14161,3,3,0,0,False,False,False,False,False,False,15964,15445,MIDDLE,1,,0,Luden's Tempest,Broken Stopwatch,Rabadon's Deathcap,Seraph's Embrace,Sorcerer's Shoes,Morellonomicon,Farsight Alteration,21,1,6,MIDDLE,0,6,1,1306,241694,33030,6222,28,1,0,,0,0,8,0,13179,1107,7442,29,TM1emZKbvMuXWNbLbbI2hbkCTETz1kNv6dtMzhoQ4TpcNeBhcITCfVJyxhAoutQMfQ816D0QtEAyKg,0,,,DUO,0,125,24,140,21,3,,4,,_rzEnytS9Ekq_Z--FLLh56qgeE8gq2HjuyDV0hveUQ79rmw,117,100 y0ung,False,200,MIDDLE,23,2150,254874,34137,0,13949,4479,0,280,499,140,1,0,0,0,284,2,,6,0,49,3,1,14,True
5V5 RANKED SOLO GAMES,Blue,3930771280,0,0,0,8708,12,517,Sylas,0,2,0,0,0,11030,8,2,0,0,False,False,False,False,False,False,6625,6700,MIDDLE,0,,1,Everfrost,Refillable Potion,Ionian Boots of Lucidity,Dark Seal,Fiendish Codex,Ruby Crystal,Farsight Alteration,16,0,2,MIDDLE,0,0,1,384,52991,11944,8465,4,0,1,,0,0,3,0,7782,397,15263,29,TM1emZKbvMuXWNbLbbI2hbkCTETz1kNv6dtMzhoQ4TpcNeBhcITCfVJyxhAoutQMfQ816D0QtEAyKg,0,,,SOLO,0,55,41,70,16,3,,3,,_rzEnytS9Ekq_Z--FLLh56qgeE8gq2HjuyDV0hveUQ79rmw,117,100 y0ung,False,100,MIDDLE,16,1384,63890,12453,0,24637,4307,0,114,241,196,1,0,3116,111,908,0,,9,0,24,2,4,9,False
5V5 RANKED SOLO GAMES,Blue,3955153148,3,0,1,11710,14,23,Tryndamere,0,2,7275,7275,7275,10883,3,1,0,0,False,False,False,False,False,True,10134,7825,TOP,0,0.0,0,Berserker's Greaves,Galeforce,Zeal,Doran's Blade,Doran's Shield,Caulfield's Warhammer,Stealth Ward,14,1,7,TOP,489,4,1,499,483,483,2294,1,0,0,0.0,0,0,1,0,108403,13042,14702,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,24,17,68,5,5,,3,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,173,Dragoon,False,100,TOP,5,1217,113917,13525,0,20392,9304,0,169,33,65,1,0,5030,0,3395,1,2.0,2,0,20,1,4,7,True
5V5 RANKED SOLO GAMES,Red,3955027753,0,0,0,14378,15,23,Tryndamere,0,4,9749,13907,9749,17732,2,2,0,0,False,False,False,False,False,True,12247,11850,TOP,0,0.0,1,Navori Quickblades,Galeforce,Berserker's Greaves,Zeal,Pickaxe,B. F. Sword,Farsight Alteration,21,1,6,TOP,564,6,1,1189,1368,1368,6096,9,0,0,0.0,0,0,6,0,151687,10823,15025,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,DUO,0,28,17,69,6,4,,2,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,173,Dragoon,False,200,TOP,6,1386,155440,12191,0,21121,7904,0,217,40,94,1,0,2385,0,0,3,3.0,6,0,25,3,2,9,False
5V5 RANKED SOLO GAMES,Red,3953318955,13,0,0,14826,16,36,DrMundo,0,2,4846,10182,4846,49748,2,1,0,0,False,False,False,True,False,False,11837,11375,TOP,0,,0,Randuin's Omen,Sunfire Aegis,Plated Steelcaps,Titanic Hydra,Bramble Vest,,Farsight Alteration,16,1,3,TOP,2,3,1,1454,65351,19727,5822,4,0,0,,0,0,6,0,77927,6909,19542,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,202,44,88,8,3,,4,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,173,Dragoon,False,200,TOP,17,1646,144758,26637,0,28179,11940,0,203,274,100,1,0,1480,0,2814,4,,1,0,20,1,1,8,True
5V5 RANKED SOLO GAMES,Red,3953323484,3,0,0,12327,14,887,Gwen,0,2,4344,4514,4344,19834,6,1,1,0,False,False,False,False,False,False,10233,9775,TOP,0,,1,Plated Steelcaps,Cosmic Drive,Riftmaker,Broken Stopwatch,Dark Seal,Fiendish Codex,Farsight Alteration,19,1,3,TOP,0,2,2,369,48604,8881,6753,4,0,1,,0,0,6,0,34838,3069,16462,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,73,13,79,28,3,,3,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,173,Dragoon,False,200,TOP,5,1692,105537,16811,0,23630,6162,0,180,58,155,1,0,22094,4860,414,2,,7,0,15,1,0,8,False
5V5 RANKED SOLO GAMES,Blue,3953219305,5,0,3,17788,17,875,Sett,0,9,1532,10407,1532,43579,3,7,0,0,False,False,False,False,False,False,12359,12250,TOP,0,,0,Sterak's Gage,Stridebreaker,Plated Steelcaps,Randuin's Omen,Winged Moonplate,Control Ward,Farsight Alteration,27,2,5,TOP,0,3,1,728,0,0,12678,8,0,0,,0,0,1,0,123253,13491,26375,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,89,41,51,9,4,,3,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,173,Dragoon,False,100,TOP,33,1991,145352,19110,0,41068,9934,0,211,354,116,1,0,22099,5619,2013,2,,3,0,34,8,4,18,True
5V5 RANKED SOLO GAMES,Red,3953205565,6,0,0,8004,11,887,Gwen,0,2,3146,4232,3146,8877,3,1,0,0,False,False,False,False,False,False,7332,6925,TOP,0,,0,Doran's Blade,Kindlegem,Riftmaker,Dark Seal,Plated Steelcaps,Fiendish Codex,Farsight Alteration,15,1,2,NONE,0,2,1,688,28661,4393,2681,10,0,0,,0,0,6,0,20145,2343,9166,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SUPPORT,0,53,8,60,16,2,,2,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,173,Dragoon,False,200,TOP,2,1104,64285,8974,0,12327,3171,0,95,30,75,1,0,15477,2237,479,1,,0,0,8,1,0,6,True
5V5 RANKED SOLO GAMES,Red,3952355823,0,0,0,7164,10,41,Gangplank,0,0,0,0,0,12759,9,0,0,0,False,False,False,False,False,True,5993,5633,TOP,0,,3,Corrupting Potion,Trinity Force,Plated Steelcaps,Long Sword,Long Sword,,Stealth Ward,13,0,1,TOP,0,0,1,284,5275,1795,2858,0,0,0,,0,0,6,0,48157,8534,16174,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,DUO,0,127,18,63,4,2,,2,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,173,Dragoon,False,200,TOP,6,1283,56542,11742,0,19331,3940,0,99,194,170,1,0,3109,1412,298,0,,10,0,7,0,0,5,False
5V5 RANKED SOLO GAMES,Blue,3952339426,7,0,3,14184,15,62,MonkeyKing,0,5,11808,16490,11808,20281,1,2,2,0,False,False,False,False,False,False,12684,12000,TOP,0,,0,Divine Sunderer,Control Ward,Sterak's Gage,Doran's Blade,Black Cleaver,Plated Steelcaps,Farsight Alteration,21,2,10,TOP,0,7,2,939,19705,2944,5586,12,1,0,,0,0,1,0,97733,17005,18467,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,109,21,61,21,2,,3,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,100,TOP,15,1655,127018,20157,0,25657,7146,0,167,88,35,1,0,9579,208,1603,2,,4,0,20,4,3,10,True
5V5 RANKED SOLO GAMES,Blue,3952325387,9,0,0,15956,16,36,DrMundo,0,5,4481,8427,4481,39246,8,2,0,0,False,False,False,False,False,False,11504,10400,TOP,0,,0,Frostfire Gauntlet,Randuin's Omen,Titanic Hydra,Control Ward,Mercury's Treads,,Farsight Alteration,22,0,4,TOP,0,0,1,482,59574,12429,14669,22,0,0,,0,0,1,0,78966,8300,24832,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,170,46,82,10,4,,5,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,100,TOP,18,1826,139021,20857,0,40654,11893,0,157,906,183,1,0,480,128,1152,3,,3,0,18,4,1,12,True
5V5 RANKED SOLO GAMES,Blue,3952291930,1,0,0,10107,13,126,Jayce,0,6,1745,1745,1745,11304,6,3,0,0,False,False,False,False,False,False,7358,6675,TOP,0,,2,Ionian Boots of Lucidity,Eclipse,Caulfield's Warhammer,Tear of the Goddess,Doran's Blade,Long Sword,Farsight Alteration,22,1,4,TOP,0,4,1,606,6726,2250,4351,0,0,1,,0,0,1,0,73164,13326,14083,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,83,51,41,73,2,,2,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,100,TOP,5,1351,79890,15576,0,18849,1809,0,141,67,201,1,0,0,0,414,0,,9,0,24,3,2,9,False
5V5 RANKED SOLO GAMES,Red,3952275808,5,0,0,16607,17,517,Sylas,0,0,6655,10362,6655,24854,5,0,2,0,False,True,False,False,False,False,15718,15300,TOP,0,,1,Mejai's Soulstealer,Everfrost,Ionian Boots of Lucidity,Zhonya's Hourglass,Cosmic Drive,Rabadon's Deathcap,Stealth Ward,17,2,13,MIDDLE,0,9,2,675,176195,30187,8978,36,0,1,,0,0,6,0,6211,893,20561,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,DUO,0,108,82,180,27,3,,4,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,200,TOP,38,1981,194557,31081,0,30650,10621,0,193,360,212,1,0,12150,0,1110,2,,8,0,17,0,2,10,False
5V5 RANKED SOLO GAMES,Red,3952223928,1,0,0,5048,9,154,Zac,0,2,0,623,0,7580,3,2,0,0,False,False,False,False,False,True,4523,4400,JUNGLE,0,,0,Frostfire Gauntlet,Refillable Potion,Ionian Boots of Lucidity,,,,Oracle Lens,10,0,1,NONE,0,0,1,565,44805,1795,2879,79,0,0,,0,0,7,0,11019,177,9212,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SUPPORT,0,31,123,34,4,10,,1,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,200,JUNGLE,11,935,61628,2320,0,13918,13558,87,7,272,69,3,0,5803,347,1826,0,,4,0,9,2,1,3,False
5V5 RANKED SOLO GAMES,Red,3951292305,1,0,0,8047,11,36,DrMundo,0,1,2618,2618,2618,10284,7,0,0,0,False,False,False,False,False,True,6552,5750,TOP,0,,0,Doran's Shield,Refillable Potion,Plated Steelcaps,Sunfire Aegis,Kindlegem,Cloth Armor,Stealth Ward,11,0,1,TOP,0,0,1,312,25074,3981,4844,0,0,0,,0,0,6,0,34068,1255,8743,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,90,26,42,4,3,,2,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,200,TOP,5,1249,64557,5536,0,13812,3908,0,118,150,99,1,0,5415,300,224,1,,5,0,9,0,0,6,False
5V5 RANKED SOLO GAMES,Red,3951226838,4,0,3,14827,16,36,DrMundo,0,3,3051,18933,3051,20555,6,0,1,1,False,False,False,False,False,False,10831,9155,TOP,0,,0,Doran's Shield,Sunfire Aegis,Randuin's Omen,Plated Steelcaps,Bramble Vest,Ruby Crystal,Farsight Alteration,19,1,6,TOP,0,3,2,727,61550,8137,4798,24,1,0,,0,0,6,0,71043,5093,12964,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,171,43,83,3,4,,5,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,200,TOP,10,1658,133549,14186,0,19093,7141,0,154,246,118,1,0,956,956,1330,2,,2,0,15,1,1,9,True
5V5 RANKED SOLO GAMES,Red,3951172893,5,0,0,11866,14,41,Gangplank,0,3,0,1261,0,17972,7,3,0,0,False,False,False,False,False,True,9425,9358,TOP,0,,1,Corrupting Potion,Executioner's Calling,Trinity Force,Serpent's Fang,Long Sword,Plated Steelcaps,Farsight Alteration,21,0,1,TOP,0,0,1,758,6122,2072,7008,1,0,0,,0,0,6,0,92206,6429,19848,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,137,20,78,7,3,,3,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,200,TOP,4,1735,108515,10048,0,27059,6250,0,167,183,211,1,0,10186,1547,202,0,,6,0,21,3,3,11,False
5V5 RANKED SOLO GAMES,Red,3950996701,13,0,9,20131,18,36,DrMundo,0,11,9890,15204,9890,74058,4,8,3,0,False,False,False,False,False,False,16641,15450,TOP,0,,0,Randuin's Omen,Giant's Belt,Sunfire Aegis,Plated Steelcaps,Spirit Visage,Thornmail,Farsight Alteration,31,1,11,TOP,24,9,2,531,79029,21005,17654,18,0,0,,0,0,6,0,91504,11101,25152,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,213,51,113,12,4,,8,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,200,TOP,18,2231,171972,33545,0,46346,14592,0,196,291,99,1,0,1438,1438,3539,3,,4,0,25,8,2,20,True
5V5 RANKED SOLO GAMES,Red,3950859579,4,0,0,10075,13,41,Gangplank,0,2,2277,7727,2277,10205,4,2,0,0,False,False,False,False,False,True,10234,9733,TOP,0,,0,Corrupting Potion,Trinity Force,Serpent's Fang,Caulfield's Warhammer,Ionian Boots of Lucidity,Executioner's Calling,Farsight Alteration,14,2,7,TOP,0,5,1,480,3773,3480,8241,12,0,0,,0,1,6,0,95490,11313,9642,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SOLO,0,136,13,73,6,2,,2,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,200,TOP,9,1309,105526,17078,0,18820,4254,0,120,195,136,1,0,6263,2284,936,1,,3,0,22,2,2,7,False
5V5 RANKED SOLO GAMES,Red,3950825104,2,0,4,9770,12,875,Sett,0,4,7800,8333,7800,13420,2,1,1,0,False,False,False,False,False,False,7767,7500,TOP,0,,0,Doran's Blade,Stridebreaker,Cloth Armor,Plated Steelcaps,Phage,Ruby Crystal,Farsight Alteration,15,1,4,NONE,0,4,2,118,0,0,1846,4,0,0,,0,0,6,0,65220,8210,10587,4757,rzLh5WS4Qo8T2UKzMXsIN6SM9mDCpdZGqU8P6I_3p6HPlsG8RA63ZevLeBOza3YO1if1pdvaV_nQbA,0,,,SUPPORT,0,54,19,24,4,3,,3,,5jeRYNP6CClpDTEE8Z9agFQZsYCeJSjacTCjqK_lXciONE0,172,Dragoon,False,200,TOP,10,1153,70663,9917,0,13072,2658,0,113,120,16,1,0,5442,1706,638,1,,0,0,15,2,2,5,True
